id,text,target,target_usd
1627580743,"Goal (log1p USD): 9.13
Campaign duration (days): 50
Prelaunch duration (days): 1.003
Campaign name character count: 39
Campaign name word count: 7
Blurb character count: 135
Blurb word count: 23
Launch year: 2024
Launch month: 7
Launch day: 3
Launch weekday: 2
Launch hour: 11
Has video: 0
Prelaunch activated: 0
Country: IT
Currency: EUR
Parent category: Design
Category: Architecture
Location type: Town
Location country: IT
Location state: Campania",3.8533,46.14877734
2002837559,"Goal (log1p USD): 9.02
Campaign duration (days): 30.042
Prelaunch duration (days): 0.043
Campaign name character count: 19
Campaign name word count: 2
Blurb character count: 46
Blurb word count: 8
Launch year: 2020
Launch month: 10
Launch day: 22
Launch weekday: 3
Launch hour: 17
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Photography
Category: Fine Art
Location type: Town
Location country: US
Location state: CT",3.9703,52.0
446219827,"Goal (log1p USD): 6.686
Campaign duration (days): 30
Prelaunch duration (days): 5.35
Campaign name character count: 29
Campaign name word count: 3
Blurb character count: 95
Blurb word count: 15
Launch year: 2014
Launch month: 6
Launch day: 12
Launch weekday: 3
Launch hour: 3
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Design
Category: Architecture
Location type: Town
Location country: US
Location state: PA",3.5835,35.0
1411210814,"Goal (log1p USD): 6.686
Campaign duration (days): 45
Prelaunch duration (days): 25.895
Campaign name character count: 15
Campaign name word count: 3
Blurb character count: 61
Blurb word count: 9
Launch year: 2019
Launch month: 5
Launch day: 19
Launch weekday: 6
Launch hour: 14
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Crafts
Category: Woodworking
Location type: Town
Location country: US
Location state: TX",6.8090,905.0
110538369,"Goal (log1p USD): 8.99
Campaign duration (days): 30.042
Prelaunch duration (days): 8.088
Campaign name character count: 29
Campaign name word count: 4
Blurb character count: 129
Blurb word count: 21
Launch year: 2013
Launch month: 10
Launch day: 8
Launch weekday: 1
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Art
Category: Conceptual Art
Location type: Town
Location country: GB
Location state: England",6.3234,556.46428756
2067812148,"Goal (log1p USD): 4.253
Campaign duration (days): 30
Prelaunch duration (days): 14.445
Campaign name character count: 52
Campaign name word count: 8
Blurb character count: 69
Blurb word count: 9
Launch year: 2025
Launch month: 6
Launch day: 16
Launch weekday: 0
Launch hour: 18
Has video: 0
Prelaunch activated: 0
Country: ES
Currency: EUR
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: ES
Location state: Castille and Leon",6.1047,446.96582802
497850273,"Goal (log1p USD): 8.161
Campaign duration (days): 30
Prelaunch duration (days): 131.088
Campaign name character count: 25
Campaign name word count: 5
Blurb character count: 120
Blurb word count: 19
Launch year: 2024
Launch month: 9
Launch day: 2
Launch weekday: 0
Launch hour: 0
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Design
Category: Toys
Location type: Town
Location country: US
Location state: CO",9.0240,8299.0
100188605,"Goal (log1p USD): 9.21
Campaign duration (days): 29.958
Prelaunch duration (days): 0.908
Campaign name character count: 38
Campaign name word count: 6
Blurb character count: 79
Blurb word count: 13
Launch year: 2015
Launch month: 2
Launch day: 17
Launch weekday: 1
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Photography
Category: Photobooks
Location type: Town
Location country: US
Location state: DC",9.2390,10290.0
1113475360,"Goal (log1p USD): 10.869
Campaign duration (days): 60
Prelaunch duration (days): 14.001
Campaign name character count: 42
Campaign name word count: 6
Blurb character count: 75
Blurb word count: 13
Launch year: 2022
Launch month: 12
Launch day: 9
Launch weekday: 4
Launch hour: 9
Has video: 1
Prelaunch activated: 1
Country: ES
Currency: EUR
Parent category: Fashion
Category: Footwear
Location type: Town
Location country: ES
Location state: Catalonia",7.4115,1653.9305265
90108647,"Goal (log1p USD): 12.174
Campaign duration (days): 30
Prelaunch duration (days): 14.154
Campaign name character count: 23
Campaign name word count: 4
Blurb character count: 134
Blurb word count: 20
Launch year: 2016
Launch month: 7
Launch day: 4
Launch weekday: 0
Launch hour: 17
Has video: 0
Prelaunch activated: 0
Country: CA
Currency: CAD
Parent category: Film & Video
Category: Television
Location type: Town
Location country: CA
Location state: AB",0.5735,0.77442178
394150147,"Goal (log1p USD): 8.007
Campaign duration (days): 45
Prelaunch duration (days): 11.912
Campaign name character count: 18
Campaign name word count: 3
Blurb character count: 128
Blurb word count: 19
Launch year: 2016
Launch month: 1
Launch day: 15
Launch weekday: 4
Launch hour: 14
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Anthologies
Location type: Town
Location country: US
Location state: MA",8.1708,3535.0
1802995767,"Goal (log1p USD): 6.26
Campaign duration (days): 15
Prelaunch duration (days): 3.972
Campaign name character count: 6
Campaign name word count: 1
Blurb character count: 121
Blurb word count: 20
Launch year: 2015
Launch month: 3
Launch day: 24
Launch weekday: 1
Launch hour: 11
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Film & Video
Category: Animation
Location type: Town
Location country: GB
Location state: England",6.6744,790.8889596
526613218,"Goal (log1p USD): 5.957
Campaign duration (days): 21
Prelaunch duration (days): 0.899
Campaign name character count: 46
Campaign name word count: 9
Blurb character count: 110
Blurb word count: 18
Launch year: 2017
Launch month: 7
Launch day: 13
Launch weekday: 3
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Theater
Category: Comedy
Location type: Town
Location country: GB
Location state: England",6.1530,469.1028326
1225865261,"Goal (log1p USD): 8.923
Campaign duration (days): 28.291
Prelaunch duration (days): 17.959
Campaign name character count: 30
Campaign name word count: 6
Blurb character count: 132
Blurb word count: 24
Launch year: 2022
Launch month: 10
Launch day: 25
Launch weekday: 1
Launch hour: 12
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Technology
Category: Hardware
Location type: Town
Location country: US
Location state: MN",10.1036,24431.0
849752672,"Goal (log1p USD): 6.217
Campaign duration (days): 33.02
Prelaunch duration (days): 4.512
Campaign name character count: 53
Campaign name word count: 10
Blurb character count: 103
Blurb word count: 16
Launch year: 2014
Launch month: 7
Launch day: 8
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Plays
Location type: Town
Location country: US
Location state: IL",6.2558,520.0
1024192976,"Goal (log1p USD): 7.845
Campaign duration (days): 57.902
Prelaunch duration (days): 29.443
Campaign name character count: 22
Campaign name word count: 5
Blurb character count: 122
Blurb word count: 23
Launch year: 2019
Launch month: 6
Launch day: 5
Launch weekday: 2
Launch hour: 14
Has video: 1
Prelaunch activated: 0
Country: HK
Currency: HKD
Parent category: Film & Video
Category: Narrative Film
Location type: Town
Location country: HK
Location state: Hong Kong Island",8.1210,3363.3286875
431231682,"Goal (log1p USD): 9.582
Campaign duration (days): 51.041
Prelaunch duration (days): 15.099
Campaign name character count: 21
Campaign name word count: 5
Blurb character count: 73
Blurb word count: 14
Launch year: 2023
Launch month: 2
Launch day: 10
Launch weekday: 4
Launch hour: 18
Has video: 0
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Food
Category: Restaurants
Location type: Town
Location country: GB
Location state: England",10.1339,25182.05169465
1929832580,"Goal (log1p USD): 7.824
Campaign duration (days): 31
Prelaunch duration (days): 19.645
Campaign name character count: 42
Campaign name word count: 8
Blurb character count: 112
Blurb word count: 21
Launch year: 2017
Launch month: 12
Launch day: 14
Launch weekday: 3
Launch hour: 21
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Narrative Film
Location type: Town
Location country: US
Location state: GA",7.8831,2651.0
1329003326,"Goal (log1p USD): 13.816
Campaign duration (days): 35
Prelaunch duration (days): 296.559
Campaign name character count: 3
Campaign name word count: 1
Blurb character count: 128
Blurb word count: 20
Launch year: 2024
Launch month: 5
Launch day: 17
Launch weekday: 4
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Technology
Category: Software
Location type: Town
Location country: US
Location state: CA",4.4067,81.0
1474217080,"Goal (log1p USD): 6.909
Campaign duration (days): 24.517
Prelaunch duration (days): 202.985
Campaign name character count: 55
Campaign name word count: 10
Blurb character count: 135
Blurb word count: 19
Launch year: 2023
Launch month: 9
Launch day: 5
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Small Batch
Location type: Town
Location country: US
Location state: MD",9.4115,12227.0
1734729253,"Goal (log1p USD): 9.21
Campaign duration (days): 30
Prelaunch duration (days): 15.43
Campaign name character count: 36
Campaign name word count: 5
Blurb character count: 133
Blurb word count: 25
Launch year: 2016
Launch month: 1
Launch day: 30
Launch weekday: 5
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Faith
Location type: Town
Location country: US
Location state: NJ",9.3717,11750.0
1910409425,"Goal (log1p USD): 7.824
Campaign duration (days): 30
Prelaunch duration (days): 0.038
Campaign name character count: 30
Campaign name word count: 4
Blurb character count: 30
Blurb word count: 4
Launch year: 2019
Launch month: 8
Launch day: 7
Launch weekday: 2
Launch hour: 2
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: World Music
Location type: Town
Location country: US
Location state: FL",3.6376,37.0
982995747,"Goal (log1p USD): 12.206
Campaign duration (days): 29.958
Prelaunch duration (days): 63.923
Campaign name character count: 58
Campaign name word count: 9
Blurb character count: 131
Blurb word count: 24
Launch year: 2019
Launch month: 2
Launch day: 14
Launch weekday: 3
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Farms
Location type: Town
Location country: US
Location state: IA",7.1801,1312.0
1236691269,"Goal (log1p USD): 7.601
Campaign duration (days): 30.042
Prelaunch duration (days): 8.973
Campaign name character count: 26
Campaign name word count: 5
Blurb character count: 100
Blurb word count: 18
Launch year: 2014
Launch month: 10
Launch day: 24
Launch weekday: 4
Launch hour: 4
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Drama
Location type: Town
Location country: US
Location state: CA",7.6014,2000.0
1451687479,"Goal (log1p USD): 6.323
Campaign duration (days): 22.164
Prelaunch duration (days): 3.033
Campaign name character count: 60
Campaign name word count: 11
Blurb character count: 124
Blurb word count: 22
Launch year: 2024
Launch month: 9
Launch day: 19
Launch weekday: 3
Launch hour: 17
Has video: 0
Prelaunch activated: 0
Country: FR
Currency: EUR
Parent category: Games
Category: Video Games
Location type: Town
Location country: FR
Location state: Ile-de-France",6.4000,600.8204538
1442586935,"Goal (log1p USD): 4.221
Campaign duration (days): 20
Prelaunch duration (days): 88.766
Campaign name character count: 53
Campaign name word count: 7
Blurb character count: 60
Blurb word count: 11
Launch year: 2024
Launch month: 3
Launch day: 19
Launch weekday: 1
Launch hour: 0
Has video: 1
Prelaunch activated: 0
Country: JP
Currency: JPY
Parent category: Art
Category: Painting
Location type: Town
Location country: JP
Location state: Niigata Prefecture",6.4705,644.82699697
1599758046,"Goal (log1p USD): 6.217
Campaign duration (days): 30
Prelaunch duration (days): 0.021
Campaign name character count: 46
Campaign name word count: 7
Blurb character count: 115
Blurb word count: 24
Launch year: 2015
Launch month: 12
Launch day: 20
Launch weekday: 6
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Photography
Category: Fine Art
Location type: Town
Location country: US
Location state: MD",6.4785,650.0
1067913232,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 6.189
Campaign name character count: 14
Campaign name word count: 2
Blurb character count: 123
Blurb word count: 19
Launch year: 2016
Launch month: 11
Launch day: 10
Launch weekday: 3
Launch hour: 20
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Musical
Location type: Town
Location country: US
Location state: PA",3.9318,50.0
1170190398,"Goal (log1p USD): 6.407
Campaign duration (days): 30
Prelaunch duration (days): 42.981
Campaign name character count: 31
Campaign name word count: 5
Blurb character count: 131
Blurb word count: 18
Launch year: 2024
Launch month: 7
Launch day: 30
Launch weekday: 1
Launch hour: 14
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Crafts
Category: Crafts
Location type: Town
Location country: US
Location state: MI",6.4281,618.0
1816049523,"Goal (log1p USD): 8.07
Campaign duration (days): 22
Prelaunch duration (days): 54.124
Campaign name character count: 15
Campaign name word count: 2
Blurb character count: 123
Blurb word count: 18
Launch year: 2024
Launch month: 4
Launch day: 24
Launch weekday: 2
Launch hour: 16
Has video: 1
Prelaunch activated: 1
Country: GR
Currency: EUR
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: GR
Location state: Attica",10.3320,30698.42181687
