id,text,target,target_usd
1952394678,log_goal_usd=4.901;duration_days=14;prelaunch_days=32.1;name_char_length=34;name_word_count=5;blurb_char_length=63;blurb_word_count=11;launch_year=2025;launch_month=12;launch_day=9;launch_weekday=1;launch_hour=17;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Design;category_name=Product Design;location_type=Town;location_country=GB;location_state=England,9.2131,10026.761138
580955305,log_goal_usd=7.667;duration_days=17.958;prelaunch_days=9.175;name_char_length=52;name_word_count=10;blurb_char_length=135;blurb_word_count=24;launch_year=2023;launch_month=2;launch_day=25;launch_weekday=5;launch_hour=16;has_video=1;prelaunch_activated=1;country=DK;currency=DKK;category_parent=Publishing;category_name=Children's Books;location_type=Suburb;location_country=DK;location_state=Hovedstaden,7.7464,2312.3295950469
1655247770,log_goal_usd=9.21;duration_days=30;prelaunch_days=16.983;name_char_length=23;name_word_count=4;blurb_char_length=107;blurb_word_count=22;launch_year=2016;launch_month=6;launch_day=11;launch_weekday=5;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Hip-Hop;location_type=Suburb;location_country=US;location_state=CA,0.0000,0.0
273089935,log_goal_usd=8.412;duration_days=59.958;prelaunch_days=3.158;name_char_length=4;name_word_count=1;blurb_char_length=49;blurb_word_count=9;launch_year=2018;launch_month=2;launch_day=24;launch_weekday=5;launch_hour=23;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Web;location_type=Town;location_country=US;location_state=TX,5.2257,185.0
2136254648,log_goal_usd=6.217;duration_days=30;prelaunch_days=21.528;name_char_length=43;name_word_count=6;blurb_char_length=126;blurb_word_count=16;launch_year=2024;launch_month=5;launch_day=3;launch_weekday=4;launch_hour=14;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Art;category_name=Mixed Media;location_type=Town;location_country=US;location_state=GA,9.1689,9593.0
736024637,log_goal_usd=7.091;duration_days=18.467;prelaunch_days=6.8;name_char_length=20;name_word_count=5;blurb_char_length=89;blurb_word_count=13;launch_year=2022;launch_month=8;launch_day=17;launch_weekday=2;launch_hour=19;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Painting;location_type=Town;location_country=US;location_state=NY,7.1907,1326.0
1924243329,log_goal_usd=8.854;duration_days=30;prelaunch_days=20.729;name_char_length=53;name_word_count=11;blurb_char_length=135;blurb_word_count=20;launch_year=2025;launch_month=6;launch_day=17;launch_weekday=1;launch_hour=13;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Music;category_name=Indie Rock;location_type=Town;location_country=US;location_state=PA,8.8657,7084.0
268594121,log_goal_usd=5.998;duration_days=30;prelaunch_days=1.031;name_char_length=18;name_word_count=2;blurb_char_length=132;blurb_word_count=19;launch_year=2015;launch_month=1;launch_day=28;launch_weekday=2;launch_hour=2;has_video=0;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Photography;category_name=Photobooks;location_type=Suburb;location_country=CA;location_state=ON,6.1023,445.8787527
626957052,log_goal_usd=9.21;duration_days=60;prelaunch_days=3.128;name_char_length=57;name_word_count=4;blurb_char_length=133;blurb_word_count=25;launch_year=2021;launch_month=2;launch_day=13;launch_weekday=5;launch_hour=1;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Academic;location_type=Town;location_country=US;location_state=NV,4.2485,69.0
1038941050,log_goal_usd=9.904;duration_days=30;prelaunch_days=67.935;name_char_length=39;name_word_count=5;blurb_char_length=62;blurb_word_count=9;launch_year=2021;launch_month=12;launch_day=6;launch_weekday=0;launch_hour=16;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Food;category_name=Spaces;location_type=Town;location_country=US;location_state=WA,10.1187,24801.0
1624130448,log_goal_usd=6.909;duration_days=14.593;prelaunch_days=7.835;name_char_length=15;name_word_count=3;blurb_char_length=134;blurb_word_count=18;launch_year=2011;launch_month=7;launch_day=19;launch_weekday=1;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Performance Art;location_type=Town;location_country=US;location_state=MN,6.9088,1000.0
977186780,log_goal_usd=6.472;duration_days=33.629;prelaunch_days=40.282;name_char_length=29;name_word_count=4;blurb_char_length=135;blurb_word_count=18;launch_year=2024;launch_month=5;launch_day=7;launch_weekday=1;launch_hour=16;has_video=1;prelaunch_activated=0;country=FR;currency=EUR;category_parent=Film & Video;category_name=Shorts;location_type=Town;location_country=FR;location_state=Franche-Comte,6.9343,1025.88281925
1067267002,log_goal_usd=8.13;duration_days=45;prelaunch_days=4.945;name_char_length=52;name_word_count=8;blurb_char_length=134;blurb_word_count=21;launch_year=2024;launch_month=1;launch_day=31;launch_weekday=2;launch_hour=22;has_video=0;prelaunch_activated=0;country=JP;currency=JPY;category_parent=Food;category_name=Small Batch;location_type=Town;location_country=JP;location_state=Tokyo Prefecture,8.2797,3941.96714674
208795597,log_goal_usd=6.217;duration_days=30;prelaunch_days=12.889;name_char_length=41;name_word_count=8;blurb_char_length=100;blurb_word_count=18;launch_year=2014;launch_month=8;launch_day=1;launch_weekday=4;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Photography;category_name=Photobooks;location_type=Town;location_country=US;location_state=OH,6.5162,675.0
274884350,log_goal_usd=10.463;duration_days=30;prelaunch_days=219.757;name_char_length=34;name_word_count=5;blurb_char_length=123;blurb_word_count=20;launch_year=2024;launch_month=1;launch_day=30;launch_weekday=1;launch_hour=13;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Fashion;category_name=Couture;location_type=Town;location_country=US;location_state=DE,8.7221,6136.0
1695392843,log_goal_usd=4.146;duration_days=10;prelaunch_days=1.465;name_char_length=46;name_word_count=5;blurb_char_length=54;blurb_word_count=9;launch_year=2019;launch_month=7;launch_day=25;launch_weekday=3;launch_hour=20;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Art;category_name=Sculpture;location_type=Town;location_country=GB;location_state=England,7.2873,1460.64888025
1049211610,log_goal_usd=8.387;duration_days=28.557;prelaunch_days=38.903;name_char_length=54;name_word_count=9;blurb_char_length=91;blurb_word_count=10;launch_year=2023;launch_month=10;launch_day=8;launch_weekday=6;launch_hour=2;has_video=1;prelaunch_activated=1;country=SG;currency=SGD;category_parent=Crafts;category_name=Crochet;location_type=Town;location_country=IN;location_state=Orissa,8.9983,8088.25843332
1892132842,log_goal_usd=10.309;duration_days=30;prelaunch_days=9.073;name_char_length=32;name_word_count=6;blurb_char_length=125;blurb_word_count=20;launch_year=2016;launch_month=7;launch_day=7;launch_weekday=3;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Footwear;location_type=Town;location_country=US;location_state=MI,0.0000,0.0
2094666192,log_goal_usd=9.21;duration_days=30;prelaunch_days=124.873;name_char_length=13;name_word_count=3;blurb_char_length=117;blurb_word_count=20;launch_year=2024;launch_month=12;launch_day=3;launch_weekday=1;launch_hour=15;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Design;category_name=Product Design;location_type=County;location_country=US;location_state=NY,10.3220,30392.0
1911233213,log_goal_usd=4.615;duration_days=45.042;prelaunch_days=1.189;name_char_length=17;name_word_count=3;blurb_char_length=75;blurb_word_count=16;launch_year=2017;launch_month=9;launch_day=30;launch_weekday=5;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Conceptual Art;location_type=Town;location_country=US;location_state=CO,3.1355,22.0
442039016,log_goal_usd=7.601;duration_days=30;prelaunch_days=51.578;name_char_length=15;name_word_count=3;blurb_char_length=20;blurb_word_count=4;launch_year=2018;launch_month=6;launch_day=27;launch_weekday=2;launch_hour=19;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Horror;location_type=Town;location_country=US;location_state=FL,7.6387,2076.0
627488790,log_goal_usd=6.502;duration_days=40.073;prelaunch_days=54.113;name_char_length=34;name_word_count=4;blurb_char_length=131;blurb_word_count=22;launch_year=2016;launch_month=9;launch_day=6;launch_weekday=1;launch_hour=19;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Theater;category_name=Musical;location_type=Suburb;location_country=GB;location_state=England,6.6238,751.8366747
2117991730,log_goal_usd=7.636;duration_days=7;prelaunch_days=9.916;name_char_length=39;name_word_count=7;blurb_char_length=135;blurb_word_count=24;launch_year=2021;launch_month=7;launch_day=8;launch_weekday=3;launch_hour=9;has_video=0;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Film & Video;category_name=Narrative Film;location_type=Town;location_country=GB;location_state=England,7.7103,2230.23290592
438092831,log_goal_usd=8.517;duration_days=51.474;prelaunch_days=1.827;name_char_length=57;name_word_count=6;blurb_char_length=132;blurb_word_count=20;launch_year=2019;launch_month=7;launch_day=10;launch_weekday=2;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Jazz;location_type=Town;location_country=US;location_state=TX,8.5190,5008.0
1710989736,log_goal_usd=8.854;duration_days=17;prelaunch_days=9.338;name_char_length=59;name_word_count=10;blurb_char_length=134;blurb_word_count=21;launch_year=2012;launch_month=8;launch_day=30;launch_weekday=3;launch_hour=13;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=World Music;location_type=Town;location_country=US;location_state=CA,8.8683,7102.0
61152044,log_goal_usd=8.517;duration_days=30;prelaunch_days=19.534;name_char_length=41;name_word_count=6;blurb_char_length=134;blurb_word_count=19;launch_year=2024;launch_month=4;launch_day=4;launch_weekday=3;launch_hour=15;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Crafts;category_name=Woodworking;location_type=Town;location_country=US;location_state=IN,9.6598,15674.0
309097360,log_goal_usd=5.243;duration_days=30.333;prelaunch_days=13.974;name_char_length=45;name_word_count=8;blurb_char_length=103;blurb_word_count=16;launch_year=2025;launch_month=1;launch_day=1;launch_weekday=2;launch_hour=13;has_video=0;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=GB;location_state=England,7.9551,2849.00999193
649215343,log_goal_usd=7.497;duration_days=30;prelaunch_days=6.824;name_char_length=14;name_word_count=2;blurb_char_length=52;blurb_word_count=7;launch_year=2024;launch_month=6;launch_day=28;launch_weekday=4;launch_hour=2;has_video=1;prelaunch_activated=1;country=AU;currency=AUD;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=AU;location_state=QLD,6.3994,600.490404
694183718,log_goal_usd=9.605;duration_days=28.354;prelaunch_days=15.621;name_char_length=19;name_word_count=3;blurb_char_length=127;blurb_word_count=20;launch_year=2017;launch_month=7;launch_day=9;launch_weekday=6;launch_hour=18;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Animation;location_type=Town;location_country=US;location_state=CA,9.6167,15012.0
1621239713,log_goal_usd=5.707;duration_days=21;prelaunch_days=3.308;name_char_length=41;name_word_count=9;blurb_char_length=113;blurb_word_count=23;launch_year=2014;launch_month=11;launch_day=12;launch_weekday=2;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Printing;location_type=Town;location_country=US;location_state=DC,5.7869,325.0
679656384,log_goal_usd=8.101;duration_days=60;prelaunch_days=13.673;name_char_length=22;name_word_count=4;blurb_char_length=117;blurb_word_count=18;launch_year=2022;launch_month=3;launch_day=28;launch_weekday=0;launch_hour=12;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Film & Video;category_name=Horror;location_type=County;location_country=GB;location_state=England,8.1599,3496.80327315
1399911040,log_goal_usd=7.004;duration_days=59.958;prelaunch_days=3.881;name_char_length=45;name_word_count=6;blurb_char_length=134;blurb_word_count=24;launch_year=2015;launch_month=2;launch_day=2;launch_weekday=0;launch_hour=20;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Performance Art;location_type=Town;location_country=US;location_state=CA,0.0000,0.0
1875120483,log_goal_usd=8.517;duration_days=30;prelaunch_days=0.817;name_char_length=39;name_word_count=7;blurb_char_length=111;blurb_word_count=21;launch_year=2015;launch_month=4;launch_day=20;launch_weekday=0;launch_hour=23;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Journalism;category_name=Web;location_type=Town;location_country=US;location_state=MI,0.0000,0.0
1611570252,log_goal_usd=6.217;duration_days=21.413;prelaunch_days=131.942;name_char_length=60;name_word_count=10;blurb_char_length=135;blurb_word_count=23;launch_year=2025;launch_month=6;launch_day=24;launch_weekday=1;launch_hour=16;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Fiction;location_type=Town;location_country=US;location_state=AZ,7.8364,2530.0
846830867,log_goal_usd=8.52;duration_days=35.042;prelaunch_days=7.658;name_char_length=36;name_word_count=7;blurb_char_length=107;blurb_word_count=16;launch_year=2021;launch_month=10;launch_day=18;launch_weekday=0;launch_hour=15;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Film & Video;category_name=Drama;location_type=Town;location_country=CA;location_state=ON,8.5518,5175.0460676499
1402385877,log_goal_usd=7.55;duration_days=42.499;prelaunch_days=36.795;name_char_length=12;name_word_count=2;blurb_char_length=56;blurb_word_count=11;launch_year=2024;launch_month=11;launch_day=29;launch_weekday=4;launch_hour=12;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Film & Video;category_name=Shorts;location_type=Town;location_country=GB;location_state=England,7.6147,2026.704368
1101940018,log_goal_usd=6.686;duration_days=19.049;prelaunch_days=71.116;name_char_length=47;name_word_count=7;blurb_char_length=129;blurb_word_count=19;launch_year=2014;launch_month=7;launch_day=30;launch_weekday=2;launch_hour=3;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Public Art;location_type=Town;location_country=US;location_state=WI,6.7464,850.0
